,id,collectible,slug,classId,multiClassIds,spellSchoolId,cardTypeId,cardSetId,rarityId,artistName,manaCost,name,text,image,imageGold,flavorText,cropImage,keywordIds,isZilliaxFunctionalModule,isZilliaxCosmeticModule,health,attack,childIds,copyOfCardId,armor,runeCost,minionTypeId,multiTypeIds,durability,bannedFromSideboard,parentId
158,76327,1,76327-primordial-drake,12,[],,4,1637,4,Mike Sass,8,Primordial Drake,<b>Taunt</b> <b>Battlecry:</b> Deal 2 damage to all other minions.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/6831deffbd4bd9a78e95e6a01e7d3f9f4dabf8f7ed84c810dc1b5cb05ea50d24.png,,Before he became a rap artist.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/d66f77d0840b14a54d9acfc9868922c2c4db979aa327018083178ba19d68f9df.png,"[1, 8]",False,False,8.0,4.0,,41929.0,,,24.0,,,,
159,111366,1,111366-primordial-glyph,4,[],1.0,5,1637,4,Matthew O'Connor,2,Primordial Glyph,<b>Discover</b> a spell. Reduce its Cost by (2).,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/7ff4b71f6178348967d9f09ee479570847dbbdf147e6c2868eebab837200acea.png,,"It's the Ancient Tol'vir symbol for ""Whoops!""",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/155ee529b53774d5ca1004ffb93028096bd855bdda82dbbcac484b5e01707fae.png,[21],False,False,,,,41496.0,,,,,,,
160,100121,1,100121-prismatic-beam,5,[],,5,1892,1,Ramzy Kamen,8,Prismatic Beam,Deal 3 damage to all enemy minions. Costs (1) less for each enemy minion.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/48dce7b4a2cf887b37bafe663a772808d7aef92535b80d58f9d246d91502b626.png,,"Seven colors of the rainbow, one for each enemy minion.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/a81d6faa1f617304b3f4fe88f3d7a70e6858a85fb5b00ecd70b3b128fddc0da6.png,,False,False,,,,,,,,,,,
161,101698,1,101698-prison-breaker,12,[],,4,1858,3,Luca Zontini,4,Prison Breaker,"<b>Battlecry:</b> If you've cast 5 or more spells this game, deal 2 damage to all enemies. <i>( left!)</i> <i>(Ready!)</i>",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/76c3a7d91ff1da272f17194f8b0bc1ac0e136086aa9be8055ad136dd4459d975.png,,Flavor fail! Demolition Renovator did it FIRST!,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/405c8db94dc4cbe5cbf44ac82d4c3da2f3af73fcf21531ca3e73bee6c0fab9ac.png,[8],False,False,4.0,4.0,,,,,,,,,
162,97406,1,97406-prison-of-yogg-saron,12,[],,39,1858,5,Evgeniy Dlinnov,7,Prison of Yogg-Saron,Choose a character. Cast 4 random spells <i>(targeting it if possible)</i>.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/88827cf0cfff7f9ccff8a5f8933ccac854aee6c909c65c277e0f24195f0c4e7f.png,,"""We've finally captured Yogg-Saron! How should we keep him contained?"" ""How about... an open pit... right below us... with four loose chains?"" ""PERFECT!""",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/f97cc345d2ea8caa6b2086137396652a6eb7401fca120f30f0b4f76ab4643271.png,,False,False,3.0,,,,,,,,,,
163,104524,1,104524-prosthetic-hand,1,"[1, 5]",,4,1892,3,Guillaume Beauchêne,3,Prosthetic Hand,"<b>Magnetic</b>, <b>Reborn</b> Can <b>Magnetize</b> to Mechs or Undead.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/d636615d459dbb8d2904eb70fd81bec45ac9283a8bbb09f56ddb742101542cef.png,,It's creaky and it's rusty! It's spooky and it's dusty!,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/1a7c4564f0ee2c6e88916d29b4ab748d1992e035b11ce26206dd4f5688839e22.png,"[66, 78]",False,False,1.0,3.0,,,,,17.0,,,,
164,69566,1,69566-psychic-conjurer,6,[],,4,1637,1,Jim Nelson,1,Psychic Conjurer,<b>Battlecry:</b> Copy a card in your opponent’s deck and add it to your hand.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/db090a03a0af2bcae8e286e88da5a6e834bbadafd5de7b4d40d7fd972a1d4508.png,,"""I see... a WISP? Why do you have a wisp?!""",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/5cefdb3ef67de41dc25061e60ae2a17a4043c45ecc4223bb7d1e2c9970baeb00.png,[8],False,False,2.0,1.0,,60066.0,,,11.0,,,,
165,105282,1,105282-puppet-theatre,6,[],,39,1897,1,Vlad Botos,4,Puppet Theatre,Choose an enemy minion. Get a 1/1 copy of it that costs (1).,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/338cd297ec5d99860e48b0a91d398abb80e8b927317aad66c5232a4d812c30f0.png,,AUDIENCE PARTICIPATION TIME!,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/ac032d5242509b01ab08d54709f5b665714a1fd0f7e25d62336323a9127e10f4.png,,False,False,2.0,,,,,,,,,,
166,106673,1,106673-puppetmaster-dorian,12,[],,4,1897,5,Grafit,4,Puppetmaster Dorian,"After you draw a minion, get a 1/1 copy of it that costs (1).",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/30a8bcecf95ec7838c8de675415b85b065b96440fa79bc4909e63a9c8b2d9033.png,,"Though Dorian may officially be working under Dr. Boom, we all know who's really pulling the strings...",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/575f7437b99b3d3bb47089e7e6865917d469cac4e370d7016bb741b2e0439df8.png,,False,False,6.0,2.0,,,,,,,,,
167,108518,1,108518-purifying-power,6,[],5.0,5,1897,1,Edgar Hidalgo,2,Purifying Power,"<b>Silence</b> all friendly minions, then give them +1/+2.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/d64d7d6f22a33e8418c996f6294f3d303a72f1adc7eab25bdde690f1281d298c.png,,I sure do love making my minions better!,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/bd9ac3b967e99a581c7078a710022c5dc040f78c5526e3a52f8a77ff84118ec7.png,[15],False,False,,,,,,,,,,,
168,108515,1,108515-puzzlemaster-khadgar,4,[],,4,1897,5,Ramzy Kamen,6,Puzzlemaster Khadgar,<b>Battlecry:</b> Equip a 0/6 Wisdomball that casts helpful Mage spells!,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/1e803de1ca90325dfbb769dba417de5e4fef7fe347225f7196db42c3a8663ddd.png,,"Khadgar Khadgar in the ball, who is the smartest white-haired, tall, handsome mage of them all?",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/5ce3539e5ddbee03c64606e3f04e58985c1cb3494575bc65ec99cc01bd607420.png,[8],False,False,5.0,5.0,"[103271, 69500, 69502, 1084, 77, 111365, 69501, 69607, 69608, 76273, 564, 968, 796]",,,,,,,,
169,92235,1,92235-pyrotechnician,12,[],,4,1809,1,Mauricio Herrera,4,Pyrotechnician,"After you cast a spell, add a random Fire spell to your hand.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/190b096009cac950bc745d427f0ea382f48b1f68bf8fe65cb0bb7ff1e41fe8a1.png,,The difference between a pyrotechnician and a pyromaniac is a paycheck.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/6f3b032df68b27b1d7666f2c9987c1a1df46d169b025cb5e68bab899185a054e.png,,False,False,5.0,2.0,,,,,,,,,
170,103441,1,103441-quality-assurance,10,[],,5,1897,1,Matt Dixon,2,Quality Assurance,Draw 2 <b>Taunt</b> minions.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/39a3b0cf9a93038e8bbe5a9329036b775a97f99c2e6b6ddf3f4e9c8a5287e7d2.png,,I assure you this card is quality.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/7a0902b9c7f382b149041b45ef8df3f9c19450d2336fa8c61f1db8448d9d0b25.png,[1],False,False,,,,,,,,,,,
171,104523,1,104523-quartzite-crusher,1,[],,7,1892,1,Studio Hive ,4,Quartzite Crusher,<b>Lifesteal</b>. <b>Freeze</b> any character damaged by your hero.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/e6551abdd331d6433f50229dd57b169904c34f9189fb91305c15a1f6493f580a.png,,It's not just a weapon… it's a rock!,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/ba370db34408c3d4ccf72af58043e12dae076d9436d56957ed93d63b8f60c488.png,"[10, 38]",False,False,,3.0,,,,"{'blood': 1, 'frost': 1, 'unholy': 0}",,,3.0,,
172,102254,1,102254-quick-pick,7,"[7, 14]",,7,1892,1,Tanamaes Leejierasaes,2,Quick Pick,"After your hero attacks, draw a card.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/a06b60f326720799a9b51cb5a07313bbe2e12268427d8ce01141d8b84bedd6b3.png,,QUICK! Pick which quick pick trick will stick in the thick of the wick! Lickety split!,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/8a93b230413fae29fc459e24cc1216b4509c0f5381be3cac987671f548c9dcac.png,,False,False,,1.0,,,,,,,2.0,,
173,69691,1,69691-quick-shot,3,[],,5,1637,1,Jonboy Meyers,2,Quick Shot,"Deal 3 damage. If your hand is empty, draw a card.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/a873268fa49104422af13cdae0e611ea4d6abbe65cf29541236c58c3d0beae0b.png,,Han shot first.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/e9ce165becda78b772df94a09790b32f096b0d02c31f16dc1967495a89e36201.png,,False,False,,,,2260.0,,,,,,,
174,103154,1,103154-rc-rampage,3,[],,5,1897,4,Vika Yarova,4,R.C. Rampage,Summon six 1/1 Hounds. Any that can't fit give the others +1/+1.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/1ee60295ca35c61b48f50b99c95fbcc82af9db39013604220e7f6aeea6e30572.png,,This place has really gone to the dogs.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/5b034af2ca9788fdefcfcf13181eb1f6cb32ecc7bcd9523a31033ae102531b05.png,,False,False,,,[103168],,,,,,,,
175,98223,1,98223-ra-den,6,[],,4,1858,5,Alex Horley Orlandelli,6,Ra-den,<b>Taunt</b>. <b>Deathrattle:</b> Summon each other minion you've played this game that did not start in your deck.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/6a2d59f5c7fab94b53930639905ac7e45744cfaea9af243de780ffbccd3eac0a.png,,Regularly participates in Immortal Combat.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/881c3b98872434744784a5408a8bafebefbb0a47682a7ebb6739cf9d13aa8dc2.png,"[1, 12]",False,False,5.0,5.0,,,,,,,,,
176,69588,1,69588-raging-felscreamer,14,[],,4,1637,3,Slawomir Maniak,4,Raging Felscreamer,<b>Battlecry:</b> The next Demon you play costs (2) less.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/9e782222eb2804b1415da4f9aad8e46c6373bdeaf6458856bef70dca3a188d1c.png,,Screaming loudly will not reduce the cost of non-demonic goods.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/10e54803decca037b1b896aa6fa63c78880b57ef81437704fdc8fac2eeee4427.png,[8],False,False,4.0,4.0,,56765.0,,,,,,,
177,102272,1,102272-ragnaros-the-firelord,12,[],,4,1637,5,Greg Staples,8,Ragnaros the Firelord,"Can't attack. At the end of your turn, deal 8 damage to a random enemy.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/63f5909d8510f2eba1d1688f0b8dc3eb582d2be8df08fab2ebe25a796af97ee1.png,,"Ragnaros was summoned by the Dark Iron dwarves, who were eventually enslaved by the Firelord. Summoning Ragnaros often doesn’t work out the way you want it to.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/e2aa56ece80c098151a23ec125ad015737c50c36f30f45969cecfc78964609ff.png,,False,False,8.0,8.0,,374.0,,,18.0,,,,
178,69537,1,69537-raid-leader,12,[],,4,1637,1,Phill Gonzales,3,Raid Leader,Your other minions have +1 Attack.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/51aa019c6b22d9fa655da95af2d19bcb42fe5e5bc44486a36d0d03e4882f0026.png,,"""That's a 50 DKP minus!""",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/19fb4f770de1a09e1c67f200be664c1db429c563e0da87a2adcc3c9bdab3fb04.png,,False,False,3.0,2.0,,1401.0,,,,,,,
179,111377,1,111377-raiding-party,7,[],,5,1637,3,Jim Nelson,3,Raiding Party,Draw 2 Pirates from your deck. <b>Combo:</b> And a weapon.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/2c15ecca7a7ea4108d2f03b2227ca2647c751ccf0695898a7b6d62c5fc687245.png,,And a bowl of chips. And some of those little cocktail weenies!,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/edfa49af255a2132e15f782f1fa6aed8c4af9d3907934a182bb001d8b7af2e3b.png,[13],False,False,,,,50773.0,,,,,,,
180,104633,1,104633-rainbow-seamstress,1,[],,4,1897,4,Anzka Nguyen,3,Rainbow Seamstress,"<b>Battlecry:</b> If your deck started with a Blood, Frost, or Unholy card, gain <b>Lifesteal</b>, <b>Reborn</b>, or <b>Rush</b> respectively.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/38821455b55f96f252be6fa57a930b27d18389b3ab4f5c05231561201455a5c3.png,,Is this card any good? It would seam sew.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/31279690d55f0813f7af1a2571e89067068aade7057da85e3a57e9b3597f51c0.png,"[8, 38, 53, 78]",False,False,3.0,3.0,,,,,11.0,,,,
181,104987,1,104987-rambunctious-stuffy,1,[],,4,1897,1,Taylor Smith,3,Rambunctious Stuffy,"<b>Rush</b> After you cast a Frost spell, gain <b>Reborn</b>.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/916ac61fa7aae1d4912b17f052f172c9358b27ec681f1aa0dd37b9434c12d988.png,,The Lich King can't sleep without his stuffy.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/2d19d7ea10a0b01291fad0068160deeee27239db08858ef69d2f4bfb9bfb33da.png,"[53, 78]",False,False,2.0,4.0,,,,"{'blood': 0, 'frost': 1, 'unholy': 0}",11.0,[20],,,
182,111363,1,111363-rat-trap,3,[],,5,1637,4,Anton Zemskov,2,Rat Trap,"<b>Secret:</b> After your opponent plays three cards in a turn, summon a 6/6 Rat.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/7b30ce236f8e928218561ec68140020f5c0063d867d25a94f98c15fce80b4d9b.png,,MISSING: One giant rat. Please return to King Togwaggle.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/156eaedd79d7a385fda81328445520b403f9f5c90292c1381637f349a3e76dc9.png,[5],False,False,,,[49457],47128.0,,,,,,,
183,113109,1,113109-raven-idol,2,[],,5,1637,1,A. J. Nazzaro,1,Raven Idol,<b>Choose One -</b> <b>Discover</b> a minion; or <b>Discover</b> a spell.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/a99ffd1cdc3e125f8ccd82a9ce4cd01e0ddc940eff311959663eedda86fa4076.png,,Was petrified when it found out it didn't make the cut for Azerothian Idol.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/d377e52fef1673f24c2984baa5fd7eede91db219aca224b2a0f6afdccbcae1aa.png,[21],False,False,,,,13335.0,,,,,,,
184,98680,1,98680-ravenous-kraken,12,[],,4,1858,1,Vladimir Kafanov,3,Ravenous Kraken,<b>Battlecry:</b> Destroy a friendly minion. <b>Deathrattle:</b> Summon a copy of it.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/4be4b8405f453809c2b2dd2f393d4ae713a611441a49de697e361dcbb35290be.png,,He's witewally hitting the squiddy wight now.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/e3f402e1ae76a858647cef47ea8c15c924650bf45d49d78cf4d11c9ff3da29e6.png,"[8, 12]",False,False,5.0,2.0,,,,,20.0,,,,
185,103494,1,103494-raza-the-resealed,6,[],,4,1897,5,James Ryman,5,Raza the Resealed,"<b>Battlecry:</b> For the rest of the game, your Hero Power refreshes whenever you play a card.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/1391c8e4828a3fe523021bcc5e3acd6aea0a7b2fb9119297d8fa438c03bc1b3f.png,,The 10th anniversary edition of a classic bestseller!,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/1a37608d95ab2c6a8fcf69ff08fe67986a6836dd9c51ad422cf6482db4c20583.png,[8],False,False,5.0,5.0,,,,,,,,,
186,91888,1,91888-razorfen-rockstar,10,[],,4,1809,1,Ursula Dorada,1,Razorfen Rockstar,"After you gain Armor, gain 2 more.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/169402594b4809d1d809da960cbe53ee3b5019747a5010866337bf8cddb95f2f.png,,Quilboar feel Rock in their blood. And blood in their rocks.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/2d211f2f16c41dba2ebfbf4e30ad4d1731309fb0e3e3846fcb7f2847c12d4f87.png,,False,False,3.0,1.0,,,,,43.0,,,,
187,97352,1,97352-razorscale,12,[],,4,1858,4,L. Lullabi & K. Turovec,3,Razorscale,Cards can't cost less than (2).,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/899a7b6e2fea428ccbe5245ed2d17ba663a91ad0b96311fc996fc5d8dcfe8237.png,,"A razorscale, razormane, and razorclaw walk into the tavern.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/f9702468e10a474437e7d93298164888d4ea92404fd6119f6cc479a6fc81462b.png,,False,False,4.0,2.0,,,,,24.0,,,,
188,100595,1,100595-reap-what-you-sow,1,[],,5,1892,1,Vladimir Kafanov,3,Reap What You Sow,Deal 3 damage. <b>Excavate</b> a treasure.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/c2e29ffb0b6f6cc69822bbaab967bef85cf7c1d189adaeb0d06529289ac03473.png,,"With a hat like that, I'd say their tailor did all of the sowing.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/714f495de2587c628d14069c7239b24b8169b63101fd2b1a14ed6d0aa74df659.png,[298],False,False,,,"[102069, 98738, 98739, 98859, 98741, 98740, 104576, 98748, 98742, 98744, 98747, 98749, 104578, 98857, 98755, 98760, 98759, 98761, 104579]",,,"{'blood': 0, 'frost': 1, 'unholy': 0}",,,,,
189,90356,1,90356-record-scratcher,7,[],,7,1809,4,Studio Hive ,3,Record Scratcher,"<b>Deathrattle:</b> Refresh Mana (Crystal, Crystals). <i>(Play <b>Combo</b> cards while equipped to improve!)</i>",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/3811453188d06ce289e406352871972454d550224085ce64302c476a5d31f0e7.png,,A Rogue's favorite audio sample is an orchestral stab.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/1f6ec2e2af55db464bf327afd363c0dafeba3e2808a9c2b141de632dbfc5b918.png,"[12, 13]",False,False,,3.0,,,,,,,2.0,,
190,104515,1,104515-red-card,14,[],,5,1897,4,Ramzy Kamen,1,Red Card,Make a minion go <b>Dormant</b> for 2 turns.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/3db2543d0dbce584c713560d6bce5b191bdac800b71ab9084e40668f9281eeac.png,,"Finally, Demon Hunter has expanded its color palette to TWO colors!",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/1088ffcf034224720d7d9dd316ffeca78580d5ddbd85087df52347acd514db82.png,,False,False,,,,,,,,,,,
191,72250,1,72250-redgill-razorjaw,12,[],,4,1637,1,Slawomir Maniak,2,Redgill Razorjaw,<b>Rush</b>,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/3da3c8d8cd06af42643657996f489d52e54cf961b34bc8c5f7f88e64073f17e6.png,,"One fish, two fish, red fish replaces blue fish.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/5eaefdc6a2db4781211b1224ae46bff9dc1ae8d48ba19fc90fbd5a124cbedbf2.png,[53],False,False,1.0,3.0,,,,,14.0,,,,
192,101054,1,101054-rehydrate,2,[],4.0,5,1892,1,Tanamaes Leejierasaes,2,Rehydrate,Restore 7 Health. <b>Quickdraw:</b> Refresh 2 Mana Crystals.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/a8750196e709812ab5656d8adf29a2339497c29971e59440fb7572c2777a0212.png,,Just doing our part as the Hearthstone development team in reminding you to drink more water!,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/d7aa64cbe14038bbf5e47838910d449b05316362c0df06e066f00036f19ea8a6.png,[297],False,False,,,,,,,,,,,
193,100114,1,100114-reinforced-plating,10,[],,5,1892,1,Vlad Botos,3,Reinforced Plating,Gain 6 Armor. <b>Excavate</b> a treasure.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/de99db0da7fc1b23bc63635f9f9e6ba6b2bd248fa7f496a75677c610c2bfdd47.png,,"I am become death, destroyer of azerite.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/338793db2ead15856805a91462792c2ae433dd0ae5b90e651366156815c40609.png,[298],False,False,,,"[102039, 98738, 98739, 98859, 98741, 98740, 104576, 98748, 98742, 98744, 98747, 98749, 104578, 98857, 98755, 98760, 98759, 98761, 104579]",,,,,,,,
194,98051,1,98051-relentless-worg,12,[],,4,1858,1,Todd Harris,3,Relentless Worg,"<b>Rush</b> After this attacks and kills a minion, restore this to full Health.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/f5f1f45da7255be3541bca36f336307b2a5d58a6b84418977417cd00e71b8648.png,,It's the Year of the Worg! Wait - what do you mean 'wolf'?,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/e9fbe72a9cca747f8b09c01f83994e3f4d5eedbae7e876987aac063d304d9a0e.png,[53],False,False,4.0,2.0,,,,,20.0,,,,
195,101939,1,101939-reliquary-researcher,4,[],,4,1892,4,Ursula Dorada,4,Reliquary Researcher,"<b>Battlecry:</b> If you've <b>Excavated</b> twice, cast two random Mage <b>Secrets</b>.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/ff5e26bc49276b3c86770a08ee6d6e9a0947ba0569428a49cc328e46809a239d.png,,What good is a researcher if they're just gunna keep it all a secret?,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/c874acfb8763d57d206d00e6fbe020acce349fb91cde071b18d0ac2def1e08e4.png,"[5, 8, 298]",False,False,5.0,3.0,,,,,,,,,
196,94727,1,94727-remixed-dispense-o-bot,4,[],,4,1809,3,Mooncolony,3,Remixed Dispense-o-bot,Gains an extra effect in your hand that changes each turn.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/8204b84c3058b0c09f8f4d0305e4da7173c776c7e995919947b4efb865b92df8.png,,"""Mine gave me free money!"" ""Mine gave me free ice cream!"" ""… mine gave me two sheep that explode. They were free but I still want a refund.""",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/c0941cb566a557c0fef682b2d0ed09dd79d789dbb8a4d171814237f6e2fabdd9.png,,False,False,3.0,3.0,"[94728, 94729, 94732, 94730]",,,,17.0,,,,
197,95464,1,95464-remixed-musician,12,[],,4,1809,1,Vladimir Kafanov,3,Remixed Musician,<b>Rush</b> Gains an extra effect in your hand that changes each turn.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/42aee58f8308c644ddac9298314245f967807d2f3b8d8df7dd73654b6317cb77.png,,"Like every bard I know, he's a chaotic Neutral jack of all trades.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/63508165fdb3ebe1b68fc84fd53944e8947d753060ddcc459cf04c26e65ea7a6.png,[53],False,False,3.0,3.0,"[95465, 95466, 95467, 95468]",,,,,,,,
198,95856,1,95856-remixed-rhapsody,14,[],,5,1809,3,Anton Zemskov,5,Remixed Rhapsody,Deal 3 damage to all minions. Gains an extra effect in your hand that changes each turn.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/e4f36a027d0b6ca37b7352a1ed27c5d367ebae137ee4345849b3accbd3b48805.png,,"""Is this real life?"" ""No, this is a card game.""",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/6a3be6f9fbd3a4ca4a41b99207ef2930589818819ba6a5118344620f6fb2bf94.png,,False,False,,,"[95857, 95860, 95861, 95862, 95863]",,,,,,,,
199,95454,1,95454-remixed-totemcarver,8,[],,4,1809,3,Zoltan Boros,3,Remixed Totemcarver,Gains an extra effect in your hand that changes each turn.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/50f3e2c1638dadc7bc2faa5bec8db88f55403f3e3939d6c20063a4f8b9ff1d7b.png,,"Music always sounds better on old, wooden speakers.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/6fa205e5eab73a5960a8da5bad66e7992574e15509ebd10615b07a39a26fafa5.png,,False,False,2.0,3.0,"[95455, 95826, 95827, 95828, 92246, 76294, 95345, 1652, 513]",,,,,,,,
200,95408,1,95408-remixed-tuning-fork,10,[],,7,1809,3,Konstantin Turovec,2,Remixed Tuning Fork,Gains an extra effect in your hand that changes each turn.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/809e7e75c24d3d163a342b55192f9a0ff64db4c459d82a4cc74f68d75df40525.png,,"You can tune a fork, but you can't tune a fish.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/feb1cdc3b09d3ce8a0c9465d4d9c9c81faa2c46382b90e8321238fa8d53d0be5.png,,False,False,,2.0,"[95409, 95410, 95411, 95412]",,,,,,2.0,,
